# Synthetic cases observed through official Minecraft Java APIs; no JAR/source included.
# minecraft_version=26.3-pre-2; java_version=25.0.3; research_sha256=15fad77a62a40e75dc960497d888158c36e8b1a5ceb76cf7e04eb9002289ef72
# id	mode	start_utf16	input_utf16_hex	outcome	cursor	typed_tree	compact_snbt_utf16_hex	error_translation_key	error_argument_utf16_hex_or_dash
differential-00835	argument	0	002d002000320031003400370034003800330036003400380069	ok	13	3:-2147483648	002d0032003100340037003400380033003600340038		-
differential-00836	fully	0	002d00200032003100340037003400380033003600340038007300200069	ok	15	3:-2147483648	002d0032003100340037003400380033003600340038		-
differential-00837	argument	0	002d00200032003100340037003400380033003600340038007300200069	ok	15	3:-2147483648	002d0032003100340037003400380033003600340038		-
differential-00838	fully	0	002d0020003200310034003700340038003300360034003800730062	error	14			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d00320031003400370034003800330036003400380022002000520061006400690078003a00310030
differential-00839	argument	0	002d0020003200310034003700340038003300360034003800730062	error	14			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d00320031003400370034003800330036003400380022002000520061006400690078003a00310030
differential-00840	fully	0	002d0020003200310034003700340038003300360034003800750062	error	14			snbt.parser.expected_non_negative_number	-
differential-00841	argument	0	002d0020003200310034003700340038003300360034003800750062	error	14			snbt.parser.expected_non_negative_number	-
differential-00842	fully	0	002d0020003200350035	ok	5	3:-255	002d003200350035		-
differential-00843	argument	0	002d0020003200350035	ok	5	3:-255	002d003200350035		-
differential-00844	fully	0	002d00200032003500350020007500200062	error	9			snbt.parser.expected_non_negative_number	-
differential-00845	argument	0	002d00200032003500350020007500200062	error	9			snbt.parser.expected_non_negative_number	-
differential-00846	fully	0	002d00200032003500350028	error	5			argument.nbt.trailing	-
differential-00847	argument	0	002d00200032003500350028	ok	5	3:-255	002d003200350035		-
differential-00848	fully	0	002d0020003200350035002e	ok	6	6:13866548068301668352	002d003200350035002e00300064		-
differential-00849	argument	0	002d0020003200350035002e	ok	6	6:13866548068301668352	002d003200350035002e00300064		-
differential-00850	fully	0	002d0020003200350035002e0030	ok	7	6:13866548068301668352	002d003200350035002e00300064		-
differential-00851	argument	0	002d0020003200350035002e0030	ok	7	6:13866548068301668352	002d003200350035002e00300064		-
differential-00852	fully	0	002d0020003200350035005f	error	2			snbt.parser.underscore_not_allowed	-
differential-00853	argument	0	002d0020003200350035005f	error	2			snbt.parser.underscore_not_allowed	-
differential-00854	fully	0	002d00200032003500350062	error	6			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d0032003500350022002000520061006400690078003a00310030
differential-00855	argument	0	002d00200032003500350062	error	6			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d0032003500350022002000520061006400690078003a00310030
differential-00856	fully	0	002d00200032003500350065	error	5			argument.nbt.trailing	-
differential-00857	argument	0	002d00200032003500350065	ok	5	3:-255	002d003200350035		-
differential-00858	fully	0	002d00200032003500350065002b0032	ok	8	6:13896110637437681664	002d00320035003500300030002e00300064		-
differential-00859	argument	0	002d00200032003500350065002b0032	ok	8	6:13896110637437681664	002d00320035003500300030002e00300064		-
differential-00860	fully	0	002d00200032003500350066	ok	6	5:3279880192	002d003200350035002e00300066		-
differential-00861	argument	0	002d00200032003500350066	ok	6	5:3279880192	002d003200350035002e00300066		-
differential-00862	fully	0	002d00200032003500350069	ok	6	3:-255	002d003200350035		-
differential-00863	argument	0	002d00200032003500350069	ok	6	3:-255	002d003200350035		-
differential-00864	fully	0	002d0020003200350035007300200069	ok	8	3:-255	002d003200350035		-
differential-00865	argument	0	002d0020003200350035007300200069	ok	8	3:-255	002d003200350035		-
differential-00866	fully	0	002d002000320035003500730062	error	7			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d0032003500350022002000520061006400690078003a00310030
differential-00867	argument	0	002d002000320035003500730062	error	7			snbt.parser.number_parse_failure	00560061006c007500650020006f007500740020006f0066002000720061006e00670065002e002000560061006c00750065003a0022002d0032003500350022002000520061006400690078003a00310030
differential-00868	fully	0	002d002000320035003500750062	error	7			snbt.parser.expected_non_negative_number	-
differential-00869	argument	0	002d002000320035003500750062	error	7			snbt.parser.expected_non_negative_number	-
differential-00870	fully	0	002d0030	ok	2	3:0	0030		-
differential-00871	argument	0	002d0030	ok	2	3:0	0030		-
differential-00872	fully	0	002d00300020007500200062	error	6			snbt.parser.expected_non_negative_number	-
differential-00873	argument	0	002d00300020007500200062	error	6			snbt.parser.expected_non_negative_number	-
differential-00874	fully	0	002d00300028	error	2			argument.nbt.trailing	-
differential-00875	argument	0	002d00300028	ok	2	3:0	0030		-
differential-00876	fully	0	002d0030002e	ok	3	6:0	0030002e00300064		-
differential-00877	argument	0	002d0030002e	ok	3	6:0	0030002e00300064		-
differential-00878	fully	0	002d0030002e0030	ok	4	6:0	0030002e00300064		-
differential-00879	argument	0	002d0030002e0030	ok	4	6:0	0030002e00300064		-
differential-00880	fully	0	002d00300030	error	3			argument.literal.incorrect	002e
differential-00881	argument	0	002d00300030	error	3			argument.literal.incorrect	002e
differential-00882	fully	0	002d003000300020007500200062	error	4			argument.literal.incorrect	002e
differential-00883	argument	0	002d003000300020007500200062	error	4			argument.literal.incorrect	002e
differential-00884	fully	0	002d003000300028	error	4			snbt.parser.expected_unquoted_string	-
differential-00885	argument	0	002d003000300028	error	4			snbt.parser.expected_unquoted_string	-
differential-00886	fully	0	002d00300030002e	ok	4	6:0	0030002e00300064		-
differential-00887	argument	0	002d00300030002e	ok	4	6:0	0030002e00300064		-
differential-00888	fully	0	002d00300030002e0030	ok	5	6:0	0030002e00300064		-
differential-00889	argument	0	002d00300030002e0030	ok	5	6:0	0030002e00300064		-
differential-00890	fully	0	002d00300030005f	error	2			argument.nbt.trailing	-
differential-00891	argument	0	002d00300030005f	ok	2	3:0	0030		-
differential-00892	fully	0	002d003000300062	error	4			argument.literal.incorrect	0028
differential-00893	argument	0	002d003000300062	error	4			argument.literal.incorrect	0028
differential-00894	fully	0	002d003000300065	error	4			argument.literal.incorrect	002b
differential-00895	argument	0	002d003000300065	error	4			argument.literal.incorrect	002b
differential-00896	fully	0	002d003000300065002b0032	ok	6	6:0	0030002e00300064		-
differential-00897	argument	0	002d003000300065002b0032	ok	6	6:0	0030002e00300064		-
differential-00898	fully	0	002d003000300066	ok	4	5:0	0030002e00300066		-
differential-00899	argument	0	002d003000300066	ok	4	5:0	0030002e00300066		-
differential-00900	fully	0	002d003000300069	error	4			argument.literal.incorrect	0028
differential-00901	argument	0	002d003000300069	error	4			argument.literal.incorrect	0028
differential-00902	fully	0	002d00300030007300200069	error	5			argument.literal.incorrect	0028
differential-00903	argument	0	002d00300030007300200069	error	5			argument.literal.incorrect	0028
differential-00904	fully	0	002d0030003000730062	error	5			argument.literal.incorrect	0028
differential-00905	argument	0	002d0030003000730062	error	5			argument.literal.incorrect	0028
differential-00906	fully	0	002d0030003000750062	error	5			argument.literal.incorrect	0028
differential-00907	argument	0	002d0030003000750062	error	5			argument.literal.incorrect	0028
differential-00908	fully	0	002d0030005f	error	2			argument.nbt.trailing	-
differential-00909	argument	0	002d0030005f	ok	2	3:0	0030		-
differential-00910	fully	0	002d0030005f0020007500200062	error	2			argument.nbt.trailing	-
differential-00911	argument	0	002d0030005f0020007500200062	ok	2	3:0	0030		-
differential-00912	fully	0	002d0030005f0028	error	2			argument.nbt.trailing	-
differential-00913	argument	0	002d0030005f0028	ok	2	3:0	0030		-
differential-00914	fully	0	002d0030005f002e	error	2			argument.nbt.trailing	-
differential-00915	argument	0	002d0030005f002e	ok	2	3:0	0030		-
differential-00916	fully	0	002d0030005f002e0030	error	2			argument.nbt.trailing	-
differential-00917	argument	0	002d0030005f002e0030	ok	2	3:0	0030		-
differential-00918	fully	0	002d0030005f005f	error	2			argument.nbt.trailing	-
differential-00919	argument	0	002d0030005f005f	ok	2	3:0	0030		-
differential-00920	fully	0	002d0030005f0062	error	2			argument.nbt.trailing	-
differential-00921	argument	0	002d0030005f0062	ok	2	3:0	0030		-
differential-00922	fully	0	002d0030005f0065	error	2			argument.nbt.trailing	-
differential-00923	argument	0	002d0030005f0065	ok	2	3:0	0030		-
differential-00924	fully	0	002d0030005f0065002b0032	error	2			argument.nbt.trailing	-
differential-00925	argument	0	002d0030005f0065002b0032	ok	2	3:0	0030		-
differential-00926	fully	0	002d0030005f0066	error	2			argument.nbt.trailing	-
differential-00927	argument	0	002d0030005f0066	ok	2	3:0	0030		-
differential-00928	fully	0	002d0030005f0069	error	2			argument.nbt.trailing	-
differential-00929	argument	0	002d0030005f0069	ok	2	3:0	0030		-
differential-00930	fully	0	002d0030005f007300200069	error	2			argument.nbt.trailing	-
differential-00931	argument	0	002d0030005f007300200069	ok	2	3:0	0030		-
differential-00932	fully	0	002d0030005f00730062	error	2			argument.nbt.trailing	-
differential-00933	argument	0	002d0030005f00730062	ok	2	3:0	0030		-
differential-00934	fully	0	002d0030005f00750062	error	2			argument.nbt.trailing	-
differential-00935	argument	0	002d0030005f00750062	ok	2	3:0	0030		-
differential-00936	fully	0	002d00300062	ok	3	1:0	00300062		-
differential-00937	argument	0	002d00300062	ok	3	1:0	00300062		-
differential-00938	fully	0	002d003000620020007500200062	error	4			argument.nbt.trailing	-
differential-00939	argument	0	002d003000620020007500200062	ok	3	1:0	00300062		-
differential-00940	fully	0	002d003000620028	error	3			argument.nbt.trailing	-
differential-00941	argument	0	002d003000620028	ok	3	1:0	00300062		-
differential-00942	fully	0	002d00300062002e	error	3			argument.nbt.trailing	-
differential-00943	argument	0	002d00300062002e	ok	3	1:0	00300062		-
differential-00944	fully	0	002d00300062002e0030	error	3			argument.nbt.trailing	-
differential-00945	argument	0	002d00300062002e0030	ok	3	1:0	00300062		-
differential-00946	fully	0	002d003000620030	error	4			argument.literal.incorrect	0075007c0055
differential-00947	argument	0	002d003000620030	error	4			argument.literal.incorrect	0075007c0055
differential-00948	fully	0	002d0030006200300020007500200062	error	8			snbt.parser.expected_non_negative_number	-
differential-00949	argument	0	002d0030006200300020007500200062	error	8			snbt.parser.expected_non_negative_number	-
differential-00950	fully	0	002d0030006200300028	error	4			argument.literal.incorrect	0075007c0055
differential-00951	argument	0	002d0030006200300028	error	4			argument.literal.incorrect	0075007c0055
differential-00952	fully	0	002d003000620030002e	error	4			argument.literal.incorrect	0075007c0055
differential-00953	argument	0	002d003000620030002e	error	4			argument.literal.incorrect	0075007c0055
differential-00954	fully	0	002d003000620030002e0030	error	4			argument.literal.incorrect	0075007c0055
differential-00955	argument	0	002d003000620030002e0030	error	4			argument.literal.incorrect	0075007c0055
differential-00956	fully	0	002d003000620030005f	error	3			argument.nbt.trailing	-
differential-00957	argument	0	002d003000620030005f	ok	3	1:0	00300062		-
differential-00958	fully	0	002d0030006200300062	error	5			snbt.parser.expected_non_negative_number	-
differential-00959	argument	0	002d0030006200300062	error	5			snbt.parser.expected_non_negative_number	-
differential-00960	fully	0	002d0030006200300065	error	4			argument.literal.incorrect	0075007c0055
differential-00961	argument	0	002d0030006200300065	error	4			argument.literal.incorrect	0075007c0055
differential-00962	fully	0	002d0030006200300065002b0032	error	4			argument.literal.incorrect	0075007c0055
differential-00963	argument	0	002d0030006200300065002b0032	error	4			argument.literal.incorrect	0075007c0055
differential-00964	fully	0	002d0030006200300066	error	4			argument.literal.incorrect	0075007c0055
differential-00965	argument	0	002d0030006200300066	error	4			argument.literal.incorrect	0075007c0055
differential-00966	fully	0	002d0030006200300069	error	5			snbt.parser.expected_non_negative_number	-
differential-00967	argument	0	002d0030006200300069	error	5			snbt.parser.expected_non_negative_number	-
differential-00968	fully	0	002d003000620030007300200069	ok	7	3:0	0030		-
differential-00969	argument	0	002d003000620030007300200069	ok	7	3:0	0030		-
differential-00970	fully	0	002d00300062003000730062	ok	6	1:0	00300062		-
differential-00971	argument	0	002d00300062003000730062	ok	6	1:0	00300062		-
differential-00972	fully	0	002d00300062003000750062	error	6			snbt.parser.expected_non_negative_number	-
differential-00973	argument	0	002d00300062003000750062	error	6			snbt.parser.expected_non_negative_number	-
differential-00974	fully	0	002d003000620032	error	3			argument.nbt.trailing	-
differential-00975	argument	0	002d003000620032	ok	3	1:0	00300062		-
differential-00976	fully	0	002d0030006200320020007500200062	error	3			argument.nbt.trailing	-
differential-00977	argument	0	002d0030006200320020007500200062	ok	3	1:0	00300062		-
differential-00978	fully	0	002d0030006200320028	error	3			argument.nbt.trailing	-
differential-00979	argument	0	002d0030006200320028	ok	3	1:0	00300062		-
differential-00980	fully	0	002d003000620032002e	error	3			argument.nbt.trailing	-
differential-00981	argument	0	002d003000620032002e	ok	3	1:0	00300062		-
differential-00982	fully	0	002d003000620032002e0030	error	3			argument.nbt.trailing	-
differential-00983	argument	0	002d003000620032002e0030	ok	3	1:0	00300062		-
differential-00984	fully	0	002d003000620032005f	error	3			argument.nbt.trailing	-
differential-00985	argument	0	002d003000620032005f	ok	3	1:0	00300062		-
differential-00986	fully	0	002d0030006200320062	error	3			argument.nbt.trailing	-
differential-00987	argument	0	002d0030006200320062	ok	3	1:0	00300062		-
differential-00988	fully	0	002d0030006200320065	error	3			argument.nbt.trailing	-
differential-00989	argument	0	002d0030006200320065	ok	3	1:0	00300062		-
differential-00990	fully	0	002d0030006200320065002b0032	error	3			argument.nbt.trailing	-
differential-00991	argument	0	002d0030006200320065002b0032	ok	3	1:0	00300062		-
differential-00992	fully	0	002d0030006200320066	error	3			argument.nbt.trailing	-
differential-00993	argument	0	002d0030006200320066	ok	3	1:0	00300062		-
differential-00994	fully	0	002d0030006200320069	error	3			argument.nbt.trailing	-
differential-00995	argument	0	002d0030006200320069	ok	3	1:0	00300062		-
differential-00996	fully	0	002d003000620032007300200069	error	3			argument.nbt.trailing	-
differential-00997	argument	0	002d003000620032007300200069	ok	3	1:0	00300062		-
differential-00998	fully	0	002d00300062003200730062	error	3			argument.nbt.trailing	-
differential-00999	argument	0	002d00300062003200730062	ok	3	1:0	00300062		-
differential-01000	fully	0	002d00300062003200750062	error	3			argument.nbt.trailing	-
differential-01001	argument	0	002d00300062003200750062	ok	3	1:0	00300062		-
differential-01002	fully	0	002d00300062005f	error	3			argument.nbt.trailing	-
differential-01003	argument	0	002d00300062005f	ok	3	1:0	00300062		-
differential-01004	fully	0	002d003000620062	error	3			argument.nbt.trailing	-
differential-01005	argument	0	002d003000620062	ok	3	1:0	00300062		-
differential-01006	fully	0	002d003000620065	error	3			argument.nbt.trailing	-
differential-01007	argument	0	002d003000620065	ok	3	1:0	00300062		-
differential-01008	fully	0	002d003000620065002b0032	error	3			argument.nbt.trailing	-
differential-01009	argument	0	002d003000620065002b0032	ok	3	1:0	00300062		-
differential-01010	fully	0	002d003000620066	error	3			argument.nbt.trailing	-
differential-01011	argument	0	002d003000620066	ok	3	1:0	00300062		-
differential-01012	fully	0	002d003000620069	error	3			argument.nbt.trailing	-
differential-01013	argument	0	002d003000620069	ok	3	1:0	00300062		-
differential-01014	fully	0	002d00300062007300200069	error	3			argument.nbt.trailing	-
differential-01015	argument	0	002d00300062007300200069	ok	3	1:0	00300062		-
differential-01016	fully	0	002d0030006200730062	error	3			argument.nbt.trailing	-
differential-01017	argument	0	002d0030006200730062	ok	3	1:0	00300062		-
differential-01018	fully	0	002d0030006200750062	error	3			argument.nbt.trailing	-
differential-01019	argument	0	002d0030006200750062	ok	3	1:0	00300062		-
differential-01020	fully	0	002d00300065	error	2			argument.nbt.trailing	-
differential-01021	argument	0	002d00300065	ok	2	3:0	0030		-
differential-01022	fully	0	002d00300065002b0032	ok	5	6:0	0030002e00300064		-
differential-01023	argument	0	002d00300065002b0032	ok	5	6:0	0030002e00300064		-
differential-01024	fully	0	002d00300066	ok	3	5:0	0030002e00300066		-
differential-01025	argument	0	002d00300066	ok	3	5:0	0030002e00300066		-
differential-01026	fully	0	002d00300069	ok	3	3:0	0030		-
differential-01027	argument	0	002d00300069	ok	3	3:0	0030		-
differential-01028	fully	0	002d0030007300200069	ok	5	3:0	0030		-
differential-01029	argument	0	002d0030007300200069	ok	5	3:0	0030		-
differential-01030	fully	0	002d003000730062	ok	4	1:0	00300062		-
differential-01031	argument	0	002d003000730062	ok	4	1:0	00300062		-
differential-01032	fully	0	002d003000750062	error	4			snbt.parser.expected_non_negative_number	-
differential-01033	argument	0	002d003000750062	error	4			snbt.parser.expected_non_negative_number	-
differential-01034	fully	0	002d00300078	error	3			snbt.parser.expected_hex_numeral	-
differential-01035	argument	0	002d00300078	error	3			snbt.parser.expected_hex_numeral	-
differential-01036	fully	0	002d003000780020007500200062	error	4			snbt.parser.expected_hex_numeral	-
differential-01037	argument	0	002d003000780020007500200062	error	4			snbt.parser.expected_hex_numeral	-
differential-01038	fully	0	002d003000780028	error	4			snbt.parser.expected_unquoted_string	-
differential-01039	argument	0	002d003000780028	error	4			snbt.parser.expected_unquoted_string	-
differential-01040	fully	0	002d00300078002e	error	4			argument.literal.incorrect	0028
differential-01041	argument	0	002d00300078002e	error	4			argument.literal.incorrect	0028
differential-01042	fully	0	002d00300078002e0030	error	5			argument.literal.incorrect	0028
differential-01043	argument	0	002d00300078002e0030	error	5			argument.literal.incorrect	0028
differential-01044	fully	0	002d0030007800310062	error	5			argument.literal.incorrect	0075007c0055
differential-01045	argument	0	002d0030007800310062	error	5			argument.literal.incorrect	0075007c0055
differential-01046	fully	0	002d00300078003100620020007500200062	error	9			snbt.parser.expected_non_negative_number	-
differential-01047	argument	0	002d00300078003100620020007500200062	error	9			snbt.parser.expected_non_negative_number	-
differential-01048	fully	0	002d00300078003100620028	error	5			argument.literal.incorrect	0075007c0055
differential-01049	argument	0	002d00300078003100620028	error	5			argument.literal.incorrect	0075007c0055
differential-01050	fully	0	002d0030007800310062002e	error	5			argument.literal.incorrect	0075007c0055
differential-01051	argument	0	002d0030007800310062002e	error	5			argument.literal.incorrect	0075007c0055
differential-01052	fully	0	002d0030007800310062002e0030	error	5			argument.literal.incorrect	0075007c0055
differential-01053	argument	0	002d0030007800310062002e0030	error	5			argument.literal.incorrect	0075007c0055
differential-01054	fully	0	002d0030007800310062005f	error	6			argument.literal.incorrect	0028
differential-01055	argument	0	002d0030007800310062005f	error	6			argument.literal.incorrect	0028
differential-01056	fully	0	002d00300078003100620062	error	6			argument.literal.incorrect	0075007c0055
differential-01057	argument	0	002d00300078003100620062	error	6			argument.literal.incorrect	0075007c0055
differential-01058	fully	0	002d00300078003100620065	error	6			argument.literal.incorrect	0075007c0055
differential-01059	argument	0	002d00300078003100620065	error	6			argument.literal.incorrect	0075007c0055
differential-01060	fully	0	002d00300078003100620065002b0032	error	6			argument.literal.incorrect	0075007c0055
differential-01061	argument	0	002d00300078003100620065002b0032	error	6			argument.literal.incorrect	0075007c0055
differential-01062	fully	0	002d00300078003100620066	error	6			argument.literal.incorrect	0075007c0055
differential-01063	argument	0	002d00300078003100620066	error	6			argument.literal.incorrect	0075007c0055
differential-01064	fully	0	002d00300078003100620069	error	6			snbt.parser.expected_non_negative_number	-
differential-01065	argument	0	002d00300078003100620069	error	6			snbt.parser.expected_non_negative_number	-
differential-01066	fully	0	002d0030007800310062007300200069	ok	8	3:-27	002d00320037		-
differential-01067	argument	0	002d0030007800310062007300200069	ok	8	3:-27	002d00320037		-
differential-01068	fully	0	002d003000780031006200730062	ok	7	1:-27	002d003200370062		-
differential-01069	argument	0	002d003000780031006200730062	ok	7	1:-27	002d003200370062		-
differential-01070	fully	0	002d003000780031006200750062	error	7			snbt.parser.expected_non_negative_number	-
differential-01071	argument	0	002d003000780031006200750062	error	7			snbt.parser.expected_non_negative_number	-
differential-01072	fully	0	002d00300078005f	error	4			argument.literal.incorrect	0028
differential-01073	argument	0	002d00300078005f	error	4			argument.literal.incorrect	0028
differential-01074	fully	0	002d003000780062	error	4			argument.literal.incorrect	0075007c0055
differential-01075	argument	0	002d003000780062	error	4			argument.literal.incorrect	0075007c0055
differential-01076	fully	0	002d003000780065	error	4			argument.literal.incorrect	0075007c0055
differential-01077	argument	0	002d003000780065	error	4			argument.literal.incorrect	0075007c0055
differential-01078	fully	0	002d003000780065002b0032	error	4			argument.literal.incorrect	0075007c0055
differential-01079	argument	0	002d003000780065002b0032	error	4			argument.literal.incorrect	0075007c0055
differential-01080	fully	0	002d003000780066	error	4			argument.literal.incorrect	0075007c0055
differential-01081	argument	0	002d003000780066	error	4			argument.literal.incorrect	0075007c0055
differential-01082	fully	0	002d003000780069	error	4			argument.literal.incorrect	0028
differential-01083	argument	0	002d003000780069	error	4			argument.literal.incorrect	0028
differential-01084	fully	0	002d00300078007300200069	error	5			argument.literal.incorrect	0028
differential-01085	argument	0	002d00300078007300200069	error	5			argument.literal.incorrect	0028
differential-01086	fully	0	002d0030007800730062	error	5			argument.literal.incorrect	0028
differential-01087	argument	0	002d0030007800730062	error	5			argument.literal.incorrect	0028
differential-01088	fully	0	002d0030007800750062	error	5			argument.literal.incorrect	0028
differential-01089	argument	0	002d0030007800750062	error	5			argument.literal.incorrect	0028
differential-01090	fully	0	002d003100320037	ok	4	3:-127	002d003100320037		-
differential-01091	argument	0	002d003100320037	ok	4	3:-127	002d003100320037		-
differential-01092	fully	0	002d0031003200370020007500200062	error	8			snbt.parser.expected_non_negative_number	-
differential-01093	argument	0	002d0031003200370020007500200062	error	8			snbt.parser.expected_non_negative_number	-
differential-01094	fully	0	002d0031003200370028	error	4			argument.nbt.trailing	-
differential-01095	argument	0	002d0031003200370028	ok	4	3:-127	002d003100320037		-
differential-01096	fully	0	002d003100320037002e	ok	5	6:13862009284302209024	002d003100320037002e00300064		-
differential-01097	argument	0	002d003100320037002e	ok	5	6:13862009284302209024	002d003100320037002e00300064		-
differential-01098	fully	0	002d003100320037002e0030	ok	6	6:13862009284302209024	002d003100320037002e00300064		-
differential-01099	argument	0	002d003100320037002e0030	ok	6	6:13862009284302209024	002d003100320037002e00300064		-
differential-01100	fully	0	002d003100320037005f	error	5			argument.literal.incorrect	0028
differential-01101	argument	0	002d003100320037005f	error	5			argument.literal.incorrect	0028
differential-01102	fully	0	002d0031003200370062	ok	5	1:-127	002d0031003200370062		-
differential-01103	argument	0	002d0031003200370062	ok	5	1:-127	002d0031003200370062		-
differential-01104	fully	0	002d0031003200370065	error	4			argument.nbt.trailing	-
differential-01105	argument	0	002d0031003200370065	ok	4	3:-127	002d003100320037		-
differential-01106	fully	0	002d0031003200370065002b0032	ok	7	6:13891579550019616768	002d00310032003700300030002e00300064		-
differential-01107	argument	0	002d0031003200370065002b0032	ok	7	6:13891579550019616768	002d00310032003700300030002e00300064		-
differential-01108	fully	0	002d0031003200370066	ok	5	5:3271426048	002d003100320037002e00300066		-
differential-01109	argument	0	002d0031003200370066	ok	5	5:3271426048	002d003100320037002e00300066		-
differential-01110	fully	0	002d0031003200370069	ok	5	3:-127	002d003100320037		-
differential-01111	argument	0	002d0031003200370069	ok	5	3:-127	002d003100320037		-
differential-01112	fully	0	002d003100320037007300200069	ok	7	3:-127	002d003100320037		-
differential-01113	argument	0	002d003100320037007300200069	ok	7	3:-127	002d003100320037		-
differential-01114	fully	0	002d00310032003700730062	ok	6	1:-127	002d0031003200370062		-
differential-01115	argument	0	002d00310032003700730062	ok	6	1:-127	002d0031003200370062		-
differential-01116	fully	0	002d00310032003700750062	error	6			snbt.parser.expected_non_negative_number	-
differential-01117	argument	0	002d00310032003700750062	error	6			snbt.parser.expected_non_negative_number	-
differential-01118	fully	0	002d003100320038	ok	4	3:-128	002d003100320038		-
differential-01119	argument	0	002d003100320038	ok	4	3:-128	002d003100320038		-
differential-01120	fully	0	002d0031003200380020007500200062	error	8			snbt.parser.expected_non_negative_number	-
differential-01121	argument	0	002d0031003200380020007500200062	error	8			snbt.parser.expected_non_negative_number	-
differential-01122	fully	0	002d0031003200380028	error	4			argument.nbt.trailing	-
differential-01123	argument	0	002d0031003200380028	ok	4	3:-128	002d003100320038		-
differential-01124	fully	0	002d003100320038002e	ok	5	6:13862079653046386688	002d003100320038002e00300064		-
differential-01125	argument	0	002d003100320038002e	ok	5	6:13862079653046386688	002d003100320038002e00300064		-
differential-01126	fully	0	002d003100320038002e0030	ok	6	6:13862079653046386688	002d003100320038002e00300064		-
differential-01127	argument	0	002d003100320038002e0030	ok	6	6:13862079653046386688	002d003100320038002e00300064		-
differential-01128	fully	0	002d003100320038005f	error	5			argument.literal.incorrect	0028
differential-01129	argument	0	002d003100320038005f	error	5			argument.literal.incorrect	0028
differential-01130	fully	0	002d0031003200380062	ok	5	1:-128	002d0031003200380062		-
differential-01131	argument	0	002d0031003200380062	ok	5	1:-128	002d0031003200380062		-
differential-01132	fully	0	002d0031003200380065	error	4			argument.nbt.trailing	-
differential-01133	argument	0	002d0031003200380065	ok	4	3:-128	002d003100320038		-
differential-01134	fully	0	002d0031003200380065002b0032	ok	7	6:13891634525601005568	002d00310032003800300030002e00300064		-
differential-01135	argument	0	002d0031003200380065002b0032	ok	7	6:13891634525601005568	002d00310032003800300030002e00300064		-
differential-01136	fully	0	002d0031003200380066	ok	5	5:3271557120	002d003100320038002e00300066		-
differential-01137	argument	0	002d0031003200380066	ok	5	5:3271557120	002d003100320038002e00300066		-
differential-01138	fully	0	002d0031003200380069	ok	5	3:-128	002d003100320038		-
differential-01139	argument	0	002d0031003200380069	ok	5	3:-128	002d003100320038		-
differential-01140	fully	0	002d003100320038007300200069	ok	7	3:-128	002d003100320038		-
differential-01141	argument	0	002d003100320038007300200069	ok	7	3:-128	002d003100320038		-
differential-01142	fully	0	002d00310032003800730062	ok	6	1:-128	002d0031003200380062		-
differential-01143	argument	0	002d00310032003800730062	ok	6	1:-128	002d0031003200380062		-
differential-01144	fully	0	002d00310032003800750062	error	6			snbt.parser.expected_non_negative_number	-
differential-01145	argument	0	002d00310032003800750062	error	6			snbt.parser.expected_non_negative_number	-
differential-01146	fully	0	002d0031005f	error	3			argument.literal.incorrect	0028
differential-01147	argument	0	002d0031005f	error	3			argument.literal.incorrect	0028
differential-01148	fully	0	002d0031005f0020007500200062	error	4			argument.literal.incorrect	0028
differential-01149	argument	0	002d0031005f0020007500200062	error	4			argument.literal.incorrect	0028
differential-01150	fully	0	002d0031005f0028	error	4			snbt.parser.expected_unquoted_string	-
differential-01151	argument	0	002d0031005f0028	error	4			snbt.parser.expected_unquoted_string	-
differential-01152	fully	0	002d0031005f002e	error	4			argument.literal.incorrect	0028
differential-01153	argument	0	002d0031005f002e	error	4			argument.literal.incorrect	0028
differential-01154	fully	0	002d0031005f002e0030	error	5			argument.literal.incorrect	0028
differential-01155	argument	0	002d0031005f002e0030	error	5			argument.literal.incorrect	0028
differential-01156	fully	0	002d0031005f005f	error	4			argument.literal.incorrect	0028
differential-01157	argument	0	002d0031005f005f	error	4			argument.literal.incorrect	0028
differential-01158	fully	0	002d0031005f005f0032	ok	5	3:-12	002d00310032		-
differential-01159	argument	0	002d0031005f005f0032	ok	5	3:-12	002d00310032		-
differential-01160	fully	0	002d0031005f005f00320020007500200062	error	9			snbt.parser.expected_non_negative_number	-
differential-01161	argument	0	002d0031005f005f00320020007500200062	error	9			snbt.parser.expected_non_negative_number	-
differential-01162	fully	0	002d0031005f005f00320028	error	5			argument.nbt.trailing	-
differential-01163	argument	0	002d0031005f005f00320028	ok	5	3:-12	002d00310032		-
differential-01164	fully	0	002d0031005f005f0032002e	ok	6	6:13846317054350589952	002d00310032002e00300064		-
differential-01165	argument	0	002d0031005f005f0032002e	ok	6	6:13846317054350589952	002d00310032002e00300064		-
